chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
cardboard	282	30	。	18	15~~~16	16	***														
																					
cardboard	283	0	然	0	0	0	***														
cardboard	283	1	后	0	0	0	***														
cardboard	283	2	我	1	1	1	***														
cardboard	283	3	们	1	1	1	***														
cardboard	283	4	到	2	3	2~~~4	***														
cardboard	283	5	花	3	5	5~~~6	***														
cardboard	283	6	园	3	5	5~~~6	***														
cardboard	283	7	里	3	6	5~~~6	***														
cardboard	283	8	去	4	2	2~~~3	***														
cardboard	283	9	，	5	7	7	***														
cardboard	283	10	你	6	8	8	***														
cardboard	283	11	记	7	9	9	***														
cardboard	283	12	得	7	9	9	***														
cardboard	283	13	，	8		11	***														
cardboard	283	14	我	9	12	12	***														
cardboard	283	15	们	9	12	12	***														
cardboard	283	16	看	10	13	13	***														
cardboard	283	17	到	10	13	13	***														
cardboard	283	18	了	11		13~~~14	***														
cardboard	283	19	黄	12	21	21	***														
cardboard	283	20	纸	12	10	21	***														
cardboard	283	21	盒	13	22	22	***														
cardboard	283	22	子	13	22	22	***														
cardboard	283	23	里	14	17	10	***														
cardboard	283	24	的	15	18	18	***														
cardboard	283	25	非	16	15	15	***														
cardboard	283	26	常	16	15	15	***														
cardboard	283	27	奇	17	16	16	***														
cardboard	283	28	怪	17	16	16	***														
cardboard	283	29	的	18		19	***														
cardboard	283	30	东	19		23	***														
cardboard	283	31	西	19		23	***														
cardboard	283	32	。	20	23	23	***														
																					
cardboard	284	0	“	0	0	0	***														
cardboard	284	1	绳	1	2	2	***														
cardboard	284	2	子	1	1	2	***														
cardboard	284	3	是	2	8	1~~~3	***														
cardboard	284	4	海	3			***														
cardboard	284	5	轮	3	12~~~13		***														
cardboard	284	6	上	4	12	12	***														
cardboard	284	7	缝	5		11	***														
cardboard	284	8	帆	5		11	***														
cardboard	284	9	工	6			***														
cardboard	284	10	人	6			***														
cardboard	284	11	用	7	9	9~~~10	***														
cardboard	284	12	的	8	10	10	***														
cardboard	284	13	那	9	11~~~14	14	***														
cardboard	284	14	一	10		14	***														
cardboard	284	15	种	11	7	14	***														
cardboard	284	16	。	12			***														
cardboard	284	17	我	13	26	26	***														
cardboard	284	18	们	13		26	***														
cardboard	284	19	在	14			***														
cardboard	284	20	调	15	27	27	***														
cardboard	284	21	查	15	27	27	***														
cardboard	284	22	时	16	16~~~17	16~~~17	***														
cardboard	284	23	还	17			***														
cardboard	284	24	闻	18	19	19	***														
cardboard	284	25	到	18	21	19	***														
cardboard	284	26	有	19		18~~~23~~~24	***														
cardboard	284	27	一	20	18		***														
cardboard	284	28	股	21			***														
cardboard	284	29	海	22	22	22	***														
cardboard	284	30	水	22	6	22	***														
cardboard	284	31	的	23	25	25	***														
cardboard	284	32	气	24	24	28	***														
cardboard	284	33	味	24		28	***														
cardboard	284	34	。	25	28	28	***														
																					
cardboard	285	0	我	0	0~~~1	1	***														
cardboard	285	1	看	1	2	0~~~2	***														
cardboard	285	2	到	1	2~~~3	0~~~2	***														
cardboard	285	3	绳	2	5	3~~~5	***														
cardboard	285	4	结	2	5	3~~~5	***														
cardboard	285	5	是	3	6	6	***														
cardboard	285	6	通	4			***														
cardboard	285	7	常	4			***														
cardboard	285	8	水	5	12	12	***														
cardboard	285	9	手	5	12	12	***														
cardboard	285	10	打	6		13	***														
cardboard	285	11	的	6		13	***														
cardboard	285	12	那	7	13	13	***														
cardboard	285	13	种	8	8	13	***														
cardboard	285	14	结	9		12	***														
cardboard	285	15	法	9		12	***														
cardboard	285	16	；	10			***														
cardboard	285	17	包	11	16	16	***														
cardboard	285	18	裹	11	16	16	***														
cardboard	285	19	是	12	9	9	***														
cardboard	285	20	从	13			***														
cardboard	285	21	一	14	7		***														
cardboard	285	22	个	15	7	7	***														
cardboard	285	23	港	16	22	20~~~22	***														
cardboard	285	24	口	16	22	20~~~22	***														
cardboard	285	25	寄	17		19	***														
cardboard	285	26	出	17	14	19	***														
cardboard	285	27	的	18			***														
cardboard	285	28	；	19			***														
cardboard	285	29	那	20	23	23	***														
cardboard	285	30	只	21			***														
cardboard	285	31	男	22	27	27	***														
cardboard	285	32	人	22		27	***														
cardboard	285	33	的	23			***														
cardboard	285	34	耳	24	28	28	***														
cardboard	285	35	朵	24	28	28	***														
cardboard	285	36	穿	25		30	***														
cardboard	285	37	过	26	33	17	***														
cardboard	285	38	耳	27			***														
cardboard	285	39	环	27			***														
cardboard	285	40	，	28	25		***														
cardboard	285	41	而	29			***														
cardboard	285	42	穿	30	30		***														
cardboard	285	43	耳	31		33	***														
cardboard	285	44	环	31		33	***														
cardboard	285	45	在	32			***														
cardboard	285	46	水	33	41	41	***														
cardboard	285	47	手	33	41	41	***														
cardboard	285	48	中	34	40	40	***														
cardboard	285	49	比	35	42	42	***														
cardboard	285	50	在	36	35		***														
cardboard	285	51	陆	37			***														
cardboard	285	52	地	37			***														
cardboard	285	53	上	38	19		***														
cardboard	285	54	工	39		37	***														
cardboard	285	55	作	39		37	***														
cardboard	285	56	的	40			***														
cardboard	285	57	人	41			***														
cardboard	285	58	更	42	37~~~38	38	***														
cardboard	285	59	为	42	52	38	***														
cardboard	285	60	普	43	10	39	***														
cardboard	285	61	遍	43		39	***														
cardboard	285	62	。	44			***														
cardboard	285	63	因	45	46	36	***														
cardboard	285	64	此	45	36	36	***														
cardboard	285	65	我	46	45	45	***														
cardboard	285	66	坚	47	61	61	***														
cardboard	285	67	决	47		61	***														
cardboard	285	68	相	48	47	44	***														
cardboard	285	69	信	48	48	44	***														
cardboard	285	70	，	49	49	49	***														
cardboard	285	71	这	50		34	***														
cardboard	285	72	场	51	55	56	***														
cardboard	285	73	悲	52	55	55	***														
cardboard	285	74	剧	52	55	55	***														
cardboard	285	75	中	53	53	53	***														
cardboard	285	76	的	54			***														
cardboard	285	77	全	55	50	50	***														
cardboard	285	78	部	55		50	***														
cardboard	285	79	男	56	63		***														
cardboard	285	80	演	57		52	***														
cardboard	285	81	员	57		52	***														
cardboard	285	82	必	58	58	58	***														
cardboard	285	83	须	58	58	58	***														
cardboard	285	84	从	59			***														
cardboard	285	85	海	60	62	62	***														
cardboard	285	86	员	60		62	***														
cardboard	285	87	中	61		60	***														
cardboard	285	88	间	61	60	60	***														
cardboard	285	89	去	62	44	63~~~64	***														
cardboard	285	90	找	63	59	59	***														
cardboard	285	91	寻	63	59	59	***														
cardboard	285	92	。	64	64		***														
																					
cardboard	286	0	“	0	0	0	***														
cardboard	286	1	当	1	1	1~~~3	***														
cardboard	286	2	我	2	2	2	***														
cardboard	286	3	开	3	3	3	***														
cardboard	286	4	始	3	3	3	***														
cardboard	286	5	查	4	5	5	***														
cardboard	286	6	看	4		5	***														
cardboard	286	7	包	5	10	10	***														
cardboard	286	8	裹	5	10	10	***														
cardboard	286	9	上	6			***														
cardboard	286	10	的	7	4	4	***														
cardboard	286	11	地	8		7	***														
cardboard	286	12	址	8	7	7	***														
cardboard	286	13	时	9			***														
cardboard	286	14	，	10	6	6	***														
cardboard	286	15	我	11		11	***														
cardboard	286	16	发	12	11	12	***														
cardboard	286	17	现	12		12	***														
cardboard	286	18	是	13			***														
cardboard	286	19	寄	14			***														
cardboard	286	20	给	14			***														
cardboard	286	21	Ｓ	15		18	***														
cardboard	286	22	·	15		18	***														
cardboard	286	23	库	15		18	***														
cardboard	286	24	辛	15		18	***														
cardboard	286	25	小	16			***														
cardboard	286	26	姐	16			***														
cardboard	286	27	的	17			***														
cardboard	286	28	。	18	20		***														
cardboard	286	29	现	19	12		***														
cardboard	286	30	在	19			***														
cardboard	286	31	，	20	13~~~14	13~~~14	***														
cardboard	286	32	三	21			***														
cardboard	286	33	姐	22			***														
cardboard	286	34	妹	22			***														
cardboard	286	35	中	23			***														
cardboard	286	36	的	24	16	16	***														
cardboard	286	37	老	25		17	***														
cardboard	286	38	大	25		17	***														
cardboard	286	39	当	26			***														
cardboard	286	40	然	26	14		***														
cardboard	286	41	是	27	15	15	***														
cardboard	286	42	库	28	19	19~~~20	***														
cardboard	286	43	辛	28	18	19~~~20	***														
cardboard	286	44	小	29	17	17	***														
cardboard	286	45	姐	29	17	17	***														
cardboard	286	46	。	30			***														
																					
cardboard	287	0	虽	0	15	15	***														
cardboard	287	1	然	0	15	15	***														
cardboard	287	2	她	1	16	16	***														
cardboard	287	3	的	2	2	2	***														
cardboard	287	4	缩	3		6	***														
cardboard	287	5	写	3	19	6	***														
cardboard	287	6	字	4	21	19	***														
cardboard	287	7	母	4		19	***														
cardboard	287	8	是	5	18	18	***														
cardboard	287	9	”	6	1	9	***														
cardboard	287	10	Ｓ	7	12	9	***														
cardboard	287	11	”	7	11	9	***														
cardboard	287	12	，	8		8	***														
cardboard	287	13	但	9	15	15	***														
cardboard	287	14	同	10			***														
cardboard	287	15	样	10	13		***														
cardboard	287	16	它	11	22	22	***														
cardboard	287	17	也	12	23	18	***														
cardboard	287	18	可	13	23	23	***														
cardboard	287	19	以	13	31	23	***														
cardboard	287	20	属	14	24	24	***														
cardboard	287	21	于	14	24	24	***														
cardboard	287	22	另	15	29	29	***														
cardboard	287	23	外	15	29	29	***														
cardboard	287	24	两	16		21	***														
cardboard	287	25	个	17	26		***														
cardboard	287	26	妹	18	4	4	***														
cardboard	287	27	妹	18	4	4	***														
cardboard	287	28	当	19	10	26	***														
cardboard	287	29	中	19	8	26	***														
cardboard	287	30	的	20	27	27~~~28	***														
cardboard	287	31	一	21	30		***														
cardboard	287	32	个	22			***														
cardboard	287	33	。	23	32	32	***														
																					
cardboard	288	0	在	0	0	0	***														
cardboard	288	1	这	1	1	1	***														
cardboard	288	2	种	2			***														
cardboard	288	3	情	3	2	2	***														
cardboard	288	4	况	3	2	2	***														
cardboard	288	5	下	4	2	2	***														
cardboard	288	6	，	5		4	***														
cardboard	288	7	我	6	3~~~4	3	***														
cardboard	288	8	们	6	3~~~5	3	***														
cardboard	288	9	的	7			***														
cardboard	288	10	调	8	9	9	***														
cardboard	288	11	查	8	9	9	***														
cardboard	288	12	不	9		5~~~6	***														
cardboard	288	13	得	9	6	5~~~6	***														
cardboard	288	14	不	9	14	5~~~6	***														
cardboard	288	15	完	10	14	14	***														
cardboard	288	16	全	10	14	14	***														
cardboard	288	17	从	11	10	10	***														
cardboard	288	18	一	12	11	11	***														
cardboard	288	19	个	13	11		***														
cardboard	288	20	新	14	12	12	***														
cardboard	288	21	的	15		11	***														
cardboard	288	22	基	16	13	13	***														
cardboard	288	23	础	16	13	13	***														
cardboard	288	24	上	17	13	13	***														
cardboard	288	25	开	18	7	7	***														
cardboard	288	26	始	18	7	7	***														
cardboard	288	27	。	19	15	15	***														
																					
cardboard	289	0	于	0	2	1~~~2	***														
cardboard	289	1	是	0	1	1~~~2	***														
cardboard	289	2	我	1	0	0	***														
cardboard	289	3	登	2	3	5	***														
cardboard	289	4	门	2	4	5	***														
cardboard	289	5	拜	3		5	***														
cardboard	289	6	访	3		5	***														
cardboard	289	7	，	4	6	4~~~6~~~7	***														
cardboard	289	8	想	5	8	8	***														
cardboard	289	9	弄	6			***														
cardboard	289	10	清	6	10~~~11		***														
cardboard	289	11	这	7	12	12	***														
cardboard	289	12	一	8		11~~~12	***														
cardboard	289	13	点	9	13	10~~~13	***														
cardboard	289	14	。	10	14	14	***														
																					
cardboard	290	0	当	0			***														
cardboard	290	1	我	1	0	0	***														
cardboard	290	2	正	2	1	1	***														
cardboard	290	3	要	3	0	2~~~3	***														
cardboard	290	4	向	4	2	4	***														
cardboard	290	5	库	5	6	6	***														
cardboard	290	6	辛	5	6	6	***														
cardboard	290	7	小	6	5	5	***														
cardboard	290	8	姐	6	5	5	***														
cardboard	290	9	担	7		12	***														
cardboard	290	10	保	7	4	12	***														
cardboard	290	11	，	8		7	***														
cardboard	290	12	说	9	7~~~9	7~~~9	***														
cardboard	290	13	我	10	8	8	***														
cardboard	290	14	相	11	10	10~~~11	***														
cardboard	290	15	信	11	10	10~~~11	***														
cardboard	290	16	这	12	11	11	***														
cardboard	290	17	里	13			***														
cardboard	290	18	面	13			***														
cardboard	290	19	一	14	12		***														
cardboard	290	20	定	14			***														
cardboard	290	21	有	15	14~~~15	14	***														
cardboard	290	22	误	16	13	13~~~15	***														
cardboard	290	23	会	16	16	13~~~15	***														
cardboard	290	24	时	17	17	17	***														
cardboard	290	25	，	18			***														
cardboard	290	26	你	19	18	18	***														
cardboard	290	27	可	20	19	19	***														
cardboard	290	28	能	20	19	19	***														
cardboard	290	29	还	21		20	***														
cardboard	290	30	记	22	20	20~~~21	***														
cardboard	290	31	得	22	20	20~~~21	***														
