chapter no.	sentence index	character index	character	word segmentation index	aligned English word  index from character projection	aligned English word index from word projection	1st negation cue	1st negation scope	1st negation event	2nd negation cue	2nd negation scope	2nd negation event	3rd negation cue	3rd negation scope	3rd negation event	4th negation cue	4th negation scope	4th negation event	5th negation cue	5th negation scope	5th negation event
circle01	238	18	她	12	12	12	***														
circle01	238	19	是	13			***														
circle01	238	20	个	14		8~~~9	***														
circle01	238	21	女	15	11	8	***														
circle01	238	22	人	15		8	***														
circle01	238	23	，	16	14		***														
circle01	238	24	才	17		14~~~15	***														
circle01	238	25	用	18		16	***														
circle01	238	26	铅	19	1		***														
circle01	238	27	体	20	16		***														
circle01	238	28	字	21			***														
circle01	238	29	留	22	17	2	***														
circle01	238	30	言	22		2	***														
circle01	238	31	。	23	19	19	***														
																					
circle01	239	0	男	0	1	1	_	男	_												
circle01	239	1	的	0		1	_	的	_												
circle01	239	2	不	1	3	1~~~2	不	_	_												
circle01	239	3	可	1	2	1~~~2	_	可	可												
circle01	239	4	以	1	2	1~~~2	_	以	以												
circle01	239	5	靠	2	5	5	_	靠	_												
circle01	239	6	近	2	4~~~5	5	_	近	_												
circle01	239	7	女	3	7	4~~~7~~~8	_	女	_												
circle01	239	8	的	3	6	4~~~7~~~8	_	的	_												
circle01	239	9	，	4		6	_	_	_												
circle01	239	10	是	5	9		_	_	_												
circle01	239	11	因	6		10	_	_	_												
circle01	239	12	为	6	12	10	_	_	_												
circle01	239	13	那	7	8	10	_	_	_												
circle01	239	14	样	7	8	10	_	_	_												
circle01	239	15	会	8	0	9~~~11	_	_	_												
circle01	239	16	让	9	13	13~~~15	_	_	_												
circle01	239	17	敌	10	14	14	_	_	_												
circle01	239	18	人	10	14~~~15~~~16	14	_	_	_												
circle01	239	19	发	11			_	_	_												
circle01	239	20	现	11			_	_	_												
circle01	239	21	。	12	17	16~~~17	_	_	_												
																					
circle01	240	0	他	0	1	1	***														
circle01	240	1	只	1	0	0~~~3	***														
circle01	240	2	能	2	2	2	***														
circle01	240	3	间	3		7	***														
circle01	240	4	接	3	7	7	***														
circle01	240	5	和	4			***														
circle01	240	6	她	5	6	6	***														
circle01	240	7	联	6	4	4~~~5	***														
circle01	240	8	系	6	5	4~~~5	***														
circle01	240	9	，	7	9		***														
circle01	240	10	所	8		8	***														
circle01	240	11	以	8		8	***														
circle01	240	12	就	9	8	12	***														
circle01	240	13	利	10	11	11	***														
circle01	240	14	用	10	11~~~12	11	***														
circle01	240	15	了	11	10~~~13	10	***														
circle01	240	16	寻	12	11	14	***														
circle01	240	17	人	12	14	14	***														
circle01	240	18	广	13	17	18	***														
circle01	240	19	告	13		18	***														
circle01	240	20	栏	13	15	18	***														
circle01	240	21	。	14	19	19	***														
circle01	240	22	”	15	19	19	***														
																					
circle01	241	0	“	0		0	***														
circle01	241	1	但	1	1	1	***														
circle01	241	2	是	1		1	***														
circle01	241	3	，	2	0	0	***														
circle01	241	4	什	3		1~~~4	***														
circle01	241	5	么	3		1~~~4	***														
circle01	241	6	是	4	3	2~~~3	***														
circle01	241	7	事	5		3	***														
circle01	241	8	件	5		3	***														
circle01	241	9	的	6	4	3	***														
circle01	241	10	根	7		3	***														
circle01	241	11	源	7		3	***														
circle01	241	12	呢	8	5	6	***														
circle01	241	13	？	9	6	6	***														
circle01	241	14	”	10	6	5~~~6	***														
																					
circle01	242	0	“	0	0~~~1~~~11	0~~~1~~~11	***														
circle01	242	1	哦	1	2~~~12	2~~~12	***														
circle01	242	2	，	2		3~~~4~~~5	***														
circle01	242	3	对	3		6	***														
circle01	242	4	啦	3	9	6	***														
circle01	242	5	，	4	4	7~~~8	***														
circle01	242	6	华	5	16	9~~~10~~~13~~~15~~~16	***														
circle01	242	7	生	5	16	9~~~10~~~13~~~15~~~16	***														
circle01	242	8	-	6	17	14~~~17	***														
circle01	242	9	-	6	17	14~~~17	***														
circle01	242	10	-	6	17	14~~~17	***														
circle01	242	11	-	6	17	14~~~17	***														
circle01	242	12	-	6	17	14~~~17	***														
circle01	242	13	-	6	17	14~~~17	***														
circle01	242	14	这	7			***														
circle01	242	15	同	8		21	***														
circle01	242	16	样	8	15	21	***														
circle01	242	17	是	9	14		***														
circle01	242	18	重	10	18		***														
circle01	242	19	要	10	3		***														
circle01	242	20	且	11	8	18	***														
circle01	242	21	现	12		19	***														
circle01	242	22	实	12	19	19	***														
circle01	242	23	的	13	21		***														
circle01	242	24	问	14	6		***														
circle01	242	25	题	14			***														
circle01	242	26	！	15	23	23	***														
																					
circle01	243	0	什	0	0~~~1	0~~~1	***														
circle01	243	1	么	0	0~~~2	0~~~1	***														
circle01	243	2	是	1	1~~~3	1~~~2~~~3~~~5~~~6	***														
circle01	243	3	根	2	4~~~5~~~6	4	***														
circle01	243	4	源	2	4	4	***														
circle01	243	5	？	3	8	8	***														
																					
circle01	244	0	瓦	0	1	1	***														
circle01	244	1	伦	0	0~~~1	1	***														
circle01	244	2	太	1	1	0~~~2	***														
circle01	244	3	太	1	1~~~2	0~~~2	***														
circle01	244	4	日	2		3	***														
circle01	244	5	夜	2	2	3	***														
circle01	244	6	想	3	3	3	***														
circle01	244	7	着	3		3	***														
circle01	244	8	的	4			***														
circle01	244	9	问	5	4	4	***														
circle01	244	10	题	5	4	4	***														
circle01	244	11	将	6			***														
circle01	244	12	事	7			***														
circle01	244	13	情	7	6		***														
circle01	244	14	扩	8	5		***														
circle01	244	15	散	8	6		***														
circle01	244	16	开	9		5	***														
circle01	244	17	了	9		5	***														
circle01	244	18	，	10			***														
circle01	244	19	而	11	9	6~~~7	***														
circle01	244	20	且	11	7	6~~~7	***														
circle01	244	21	在	12	8	8	***														
circle01	244	22	我	13	14	14	***														
circle01	244	23	们	13	14	14	***														
circle01	244	24	调	14		9	***														
circle01	244	25	查	14		9	***														
circle01	244	26	的	15		9	***														
circle01	244	27	过	16		9	***														
circle01	244	28	程	16		9	***														
circle01	244	29	中	17	12	12	***														
circle01	244	30	，	18		13	***														
circle01	244	31	出	19			***														
circle01	244	32	现	19			***														
circle01	244	33	了	20			***														
circle01	244	34	更	21	10	10	***														
circle01	244	35	为	21	13	10	***														
circle01	244	36	阴	22	11	11	***														
circle01	244	37	险	22	11	11	***														
circle01	244	38	的	23		15	***														
circle01	244	39	事	24			***														
circle01	244	40	情	24	15		***														
circle01	244	41	。	25	16	16	***														
																					
circle01	245	0	我	0	2	2	_	_	_												
circle01	245	1	们	0	1~~~2	2	_	_	_												
circle01	245	2	绝	1			_	_	_												
circle01	245	3	对	1			_	_	_												
circle01	245	4	能	2	3	3	_	_	_												
circle01	245	5	这	3	0	4	_	_	_												
circle01	245	6	样	3	4	4	_	_	_												
circle01	245	7	讲	4	4	4	_	_	_												
circle01	245	8	：	5	5	5	_	_	_												
circle01	245	9	这	6	6	6	_	这	_												
circle01	245	10	不	7	9	9	不	_	_												
circle01	245	11	可	8		7	_	可	_												
circle01	245	12	能	8	7	7	_	能	_												
circle01	245	13	是	9	8	8	_	是	_												
circle01	245	14	简	10			_	简	_												
circle01	245	15	单	10			_	单	_												
circle01	245	16	的	11	10	10	_	的	_												
circle01	245	17	情	12	11	11~~~12	_	情	_												
circle01	245	18	感	12	12	11~~~12	_	感	_												
circle01	245	19	问	13	12	12	_	问	_												
circle01	245	20	题	13	12	12	_	题	_												
circle01	245	21	。	14	13	13	_	_	_												
																					
circle01	246	0	那	0	4	4	***														
circle01	246	1	个	0	4	4	***														
circle01	246	2	女	1	3	3	***														
circle01	246	3	人	1		3	***														
circle01	246	4	发	2	2	1	***														
circle01	246	5	现	2	1	1	***														
circle01	246	6	危	3	10	10	***														
circle01	246	7	险	3	10	10	***														
circle01	246	8	情	4	9	2	***														
circle01	246	9	况	4	5	2	***														
circle01	246	10	时	5	6	6	***														
circle01	246	11	的	6	9	7	***														
circle01	246	12	表	7	7~~~8	11	***														
circle01	246	13	情	7	9	11	***														
circle01	246	14	你	8	0	0	***														
circle01	246	15	都	9		8	***														
circle01	246	16	看	10			***														
circle01	246	17	见	10			***														
circle01	246	18	了	11		9	***														
circle01	246	19	。	12	11		***														
																					
circle01	247	0	房	0		11	***														
circle01	247	1	东	0	11	11	***														
circle01	247	2	先	1	3	3	***														
circle01	247	3	生	1	1	3	***														
circle01	247	4	被	2	2	1~~~2	***														
circle01	247	5	别	3		3	***														
circle01	247	6	人	3		3	***														
circle01	247	7	绑	4	8	8	***														
circle01	247	8	架	4	17	8	***														
circle01	247	9	的	5	6	6~~~7	***														
circle01	247	10	事	6	7	5	***														
circle01	247	11	我	7	0	0	***														
circle01	247	12	们	7	0	0	***														
circle01	247	13	也	8	4	4	***														
circle01	247	14	知	9	9	12	***														
circle01	247	15	道	9		12	***														
circle01	247	16	，	10	10	9~~~10	***														
circle01	247	17	不	11			***														
circle01	247	18	用	11			***														
circle01	247	19	说	12	12		***														
circle01	247	20	他	13	12		***														
circle01	247	21	们	13			***														
circle01	247	22	的	14	13	13	***														
circle01	247	23	绑	15			***														
circle01	247	24	架	15			***														
circle01	247	25	对	16		16	***														
circle01	247	26	象	16		16	***														
circle01	247	27	是	17	14~~~15~~~16	14~~~15	***														
circle01	247	28	那	18		19~~~20	***														
circle01	247	29	位	18	19	19~~~20	***														
circle01	247	30	房	19	19	19	***														
circle01	247	31	客	19	19	19	***														
circle01	247	32	。	20	20	20	***														
																					
circle01	248	0	恐	0	2	1	_	_	_												
circle01	248	1	慌	0	1	1	_	_	_												
circle01	248	2	和	1	3	3	_	_	_												
circle01	248	3	竭	2	5		_	_	_												
circle01	248	4	尽	2			_	_	_												
circle01	248	5	全	2			_	_	_												
circle01	248	6	力	2			_	_	_												
circle01	248	7	不	3			不	_	_												
circle01	248	8	让	3			_	让	让												
circle01	248	9	机	4		8	_	机	_												
circle01	248	10	密	4	8	8	_	密	_												
circle01	248	11	外	5		8	_	外	_												
circle01	248	12	泄	5	8	8	_	泄	_												
circle01	248	13	都	6	9	9	_	_	_												
circle01	248	14	足	7	6	11	_	足	_												
circle01	248	15	以	7		11	_	以	_												
circle01	248	16	说	8	10~~~11	10~~~12	_	说	_												
circle01	248	17	明	8	11	10~~~12	_	明	_												
circle01	248	18	这	9	0	11	_	这	_												
circle01	248	19	是	10	14	14	_	是	_												
circle01	248	20	一	11	13~~~15	9~~~15	_	一	_												
circle01	248	21	件	12	13	9	_	件	_												
circle01	248	22	有	13		16	_	有	_												
circle01	248	23	关	13		16	_	关	_												
circle01	248	24	生	14	16~~~17	17~~~19	_	生	_												
circle01	248	25	死	14	19	17~~~19	_	死	_												
circle01	248	26	存	14		17~~~19	_	存	_												
circle01	248	27	亡	14		17~~~19	_	亡	_												
circle01	248	28	的	15	18	16~~~18	_	的	_												
circle01	248	29	大	16		13	_	大	_												
circle01	248	30	事	16		13	_	事	_												
circle01	248	31	。	17	20	20	_	_	_												
																					
circle01	249	0	绑	0	1	1	_	_	_												
circle01	249	1	架	0		1	_	_	_												
circle01	249	2	瓦	1	4	4	_	_	_												
circle01	249	3	伦	1	4	4	_	_	_												
circle01	249	4	先	2	3	3	_	_	_												
circle01	249	5	生	2		3	_	_	_												
circle01	249	6	再	3	5	2~~~5	_	_	_												
circle01	249	7	次	3		2~~~5	_	_	_												
circle01	249	8	说	4	7	6	_	_	_												
circle01	249	9	明	4	6	6	_	_	_												
circle01	249	10	，	5		7	_	_	_												
circle01	249	11	包	6			_	_	_												
circle01	249	12	括	6			_	_	_												
circle01	249	13	敌	7	9	9	_	_	_												
circle01	249	14	人	7		9	_	_	_												
circle01	249	15	自	8	16	16	_	_	_												
circle01	249	16	己	8	16	16	_	_	_												
circle01	249	17	，	9		7~~~8	_	_	_												
circle01	249	18	无	10	11	11	_	_	_												
circle01	249	19	论	10	11	11	_	_	_												
circle01	249	20	他	11	12	12	_	他	_												
circle01	249	21	们	11	12~~~13	12	_	们	_												
circle01	249	22	是	12	15	13	_	_	_												
circle01	249	23	什	13			_	_	_												
circle01	249	24	么	13	10		_	_	_												
circle01	249	25	人	14			_	_	_												
circle01	249	26	，	15			_	_	_												
circle01	249	27	也	16		15	_	_	_												
circle01	249	28	同	17			_	_	_												
circle01	249	29	样	17	14		_	_	_												
circle01	249	30	不	18	17	17	不	_	_												
circle01	249	31	知	19	18	18	_	知	知												
circle01	249	32	那	20		14	_	那	_												
circle01	249	33	位	21			_	位	_												
circle01	249	34	男	22	28	28	_	男	_												
circle01	249	35	房	23		21	_	房	_												
circle01	249	36	客	23		21	_	客	_												
circle01	249	37	变	24			_	变	_												
circle01	249	38	为	25	26	26	_	为	_												
circle01	249	39	了	25		26	_	了	_												
circle01	249	40	女	26	24	24	_	女	_												
circle01	249	41	房	27	25	25	_	房	_												
circle01	249	42	客	27	25	25	_	客	_												
circle01	249	43	，	28		27	_	_	_												
circle01	249	44	这	29	30	30	_	_	_												
circle01	249	45	是	30	31	31	_	_	_												
circle01	249	46	一	31			_	_	_												
circle01	249	47	件	32			_	_	_												
circle01	249	48	特	33			_	_	_												
circle01	249	49	别	33			_	_	_												
circle01	249	50	奇	34	33	32~~~33	_	_	_												
circle01	249	51	怪	34	32~~~33	32~~~33	_	_	_												
circle01	249	52	繁	35	35	35	_	_	_												
circle01	249	53	杂	35	35	35	_	_	_												
circle01	249	54	的	36	34	34	_	_	_												
circle01	249	55	事	37			_	_	_												
circle01	249	56	情	37			_	_	_												
circle01	249	57	，	38			_	_	_												
circle01	249	58	华	39	37	36~~~37	_	_	_												
circle01	249	59	生	39	37	36~~~37	_	_	_												
circle01	249	60	。	40	38	38	_	_	_												
circle01	249	61	”	41	39	39	_	_	_												
																					
circle01	250	0	“	0	0~~~1	0	***														
circle01	250	1	你	1	3	3	***														
circle01	250	2	为	2		1~~~2	***														
circle01	250	3	何	2	2	1~~~2	***														
circle01	250	4	要	3		4	***														
circle01	250	5	继	4	4	4~~~5	***														
circle01	250	6	续	4	4~~~5	4~~~5	***														
circle01	250	7	干	5	8	8	***														
circle01	250	8	下	6	6~~~7	7	***														
circle01	250	9	去	6		7	***														
circle01	250	10	？	7	8	8	***														
																					
circle01	251	0	难	0		0	***														
circle01	251	1	道	0		0	***														
circle01	251	2	你	1	0~~~1~~~2	1~~~2	***														
circle01	251	3	想	2		2~~~3	***														
circle01	251	4	从	3	5	4~~~5	***														
circle01	251	5	中	3	5	4~~~5	***														
circle01	251	6	获	4	3~~~4	4	***														
circle01	251	7	得	4	4	4	***														
circle01	251	8	什	5		7	***														
circle01	251	9	么	5	6	7	***														
circle01	251	10	吗	6	7	6	***														
circle01	251	11	？	7	7	7	***														
circle01	251	12	”	8	8	8	***														
																					
circle01	252	0	“	0	0	0	_	_	_												
circle01	252	1	当	1	2	0	_	_	_												
circle01	252	2	然	1	2	0	_	_	_												
circle01	252	3	啦	2	1	0~~~1~~~2	_	_	_												
circle01	252	4	，	3	2	2	_	_	_												
